Id,WnvPresent
46102,0.014020707070707069
46103,0.014020707070707069
46104,0.014020707070707069
46105,0.014020707070707069
46106,0.014020707070707069
46107,0.014020707070707069
46108,0.03931237373737374
46109,0.03931237373737374
46110,0.03931237373737374
46111,0.03931237373737374
46112,0.03931237373737374
46113,0.03931237373737374
46114,0.03162857142857143
46115,0.03162857142857143
46116,0.03162857142857143
46117,0.03162857142857143
46118,0.03162857142857143
46119,0.02011111111111111
46120,0.02011111111111111
46121,0.02011111111111111
46122,0.018766666666666664
46123,0.021111111111111112
46124,0.021111111111111112
46125,0.021111111111111112
46126,0.015349999999999999
46127,0.04958333333333333
46128,0.015916666666666666
46129,0.022350000000000002
46130,0.02035
46131,0.022350000000000002
46132,0.022350000000000002
46133,0.022350000000000002
46134,0.00635079365079365
46135,0.003
46136,0.0010769230769230769
46137,0.003
46138,0.003
46139,0.003
46140,0.003
46141,0.003
46142,0.00425
46143,0.0105
46144,0.00475
46145,0.0035
46146,0.0045
46147,0.0045
46148,0.0045
46149,0.0045
46150,0.005850793650793651
46151,0.002
46152,0.0010769230769230769
46153,0.003
46154,0.003
46155,0.003
46156,0.003
46157,0.003
46158,0.007222222222222222
46159,0.0
46160,0.002083333333333333
46161,0.002
46162,0.002
46163,0.002
46164,0.002
46165,0.002
46166,0.004222222222222223
46167,0.001
46168,0.0010769230769230769
46169,0.001
46170,0.001
46171,0.001
46172,0.001
46173,0.001
46174,0.041656482406482426
46175,0.017776943650219507
46176,0.017019130047260154
46177,0.02078223622782446
46178,0.01722783067169477
46179,0.025569676549830965
46180,0.025569676549830965
46181,0.025569676549830965
46182,0.026
46183,0.013
46184,0.02
46185,0.011
46186,0.012
46187,0.012
46188,0.012
46189,0.012
46190,0.012
46191,0.004
46192,0.008
46193,0.005
46194,0.005
46195,0.005
46196,0.005
46197,0.005
46198,0.023
46199,0.012
46200,0.012
46201,0.011
46202,0.012
46203,0.012
46204,0.012
46205,0.012
46206,0.006
46207,0.003
46208,0.004
46209,0.003
46210,0.003
46211,0.003
46212,0.003
46213,0.003
46214,0.021
46215,0.0095
46216,0.015666666666666666
46217,0.0125
46218,0.0115
46219,0.0125
46220,0.0125
46221,0.0125
46222,0.053
46223,0.075
46224,0.008
46225,0.038
46226,0.034
46227,0.039
46228,0.039
46229,0.039
46230,0.003922222222222223
46231,0.002
46232,0.001
46233,0.003
46234,0.003
46235,0.003
46236,0.003
46237,0.003
46238,0.003
46239,0.005
46240,0.002
46241,0.003
46242,0.003
46243,0.003
46244,0.003
46245,0.003
46246,0.042428571428571434
46247,0.055
46248,0.007
46249,0.023
46250,0.021428571428571432
46251,0.02442857142857143
46252,0.02442857142857143
46253,0.02442857142857143
46254,0.09972222222222223
46255,0.113
46256,0.013
46257,0.071
46258,0.075
46259,0.076
46260,0.076
46261,0.076
46262,0.027
46263,0.007
46264,0.009
46265,0.013
46266,0.014
46267,0.015
46268,0.015
46269,0.015
46270,0.031
46271,0.021
46272,0.015
46273,0.016
46274,0.017
46275,0.018
46276,0.018
46277,0.018
46278,0.022
46279,0.042
46280,0.004
46281,0.016
46282,0.016
46283,0.016
46284,0.016
46285,0.016
46286,0.01475
46287,0.008
46288,0.005
46289,0.007
46290,0.007
46291,0.007
46292,0.007
46293,0.007
46294,0.006
46295,0.007
46296,0.003833333333333333
46297,0.006
46298,0.007
46299,0.007
46300,0.007
46301,0.007
46302,0.01975
46303,0.005
46304,0.012166666666666666
46305,0.012
46306,0.012
46307,0.012
46308,0.012
46309,0.012
46310,0.02
46311,0.006
46312,0.011166666666666667
46313,0.009
46314,0.01
46315,0.01
46316,0.01
46317,0.01
46318,0.010865151515151513
46319,0.017331818181818177
46320,0.01966666666666667
46321,0.009550000000000001
46322,0.009349999999999999
46323,0.01055
46324,0.01055
46325,0.01055
46326,0.026
46327,0.012
46328,0.014
46329,0.011
46330,0.012
46331,0.012
46332,0.012
46333,0.012
46334,0.039
46335,0.061
46336,0.012
46337,0.03
46338,0.029
46339,0.031
46340,0.031
46341,0.031
46342,0.0045
46343,0.005
46344,0.012166666666666666
46345,0.003
46346,0.003
46347,0.003
46348,0.003
46349,0.003
46350,0.037
46351,0.058
46352,0.008
46353,0.026
46354,0.026
46355,0.027
46356,0.027
46357,0.027
46358,0.04
46359,0.064
46360,0.006
46361,0.027
46362,0.025
46363,0.028
46364,0.028
46365,0.028
46366,0.0085
46367,0.02
46368,0.01
46369,0.008
46370,0.0075
46371,0.0085
46372,0.0085
46373,0.0085
46374,0.025222222222222222
46375,0.047
46376,0.004
46377,0.022
46378,0.022
46379,0.026
46380,0.026
46381,0.026
46382,0.007
46383,0.005
46384,0.009
46385,0.006
46386,0.007
46387,0.007
46388,0.007
46389,0.007
46390,0.09320000000000002
46391,0.03543333333333333
46392,0.0644
46393,0.05665
46394,0.05715
46395,0.06415000000000001
46396,0.06415000000000001
46397,0.06415000000000001
46398,0.0100625
46399,0.0140625
46400,0.0345625
46401,0.0150625
46402,0.0150625
46403,0.0160625
46404,0.0160625
46405,0.0160625
46406,0.03264999999999999
46407,0.028750000000000005
46408,0.05733333333333333
46409,0.02973333333333333
46410,0.02973333333333333
46411,0.032733333333333337
46412,0.032733333333333337
46413,0.032733333333333337
46414,0.011842934782608696
46415,0.0160625
46416,0.015192934782608695
46417,0.008692934782608696
46418,0.008692934782608696
46419,0.010692934782608696
46420,0.010692934782608696
46421,0.010692934782608696
46422,0.004526268115942029
46423,0.0200625
46424,0.0041929347826086955
46425,0.0041929347826086955
46426,0.0041929347826086955
46427,0.0071929347826086955
46428,0.0071929347826086955
46429,0.0071929347826086955
46430,0.005692934782608695
46431,0.0130625
46432,0.013192934782608695
46433,0.005692934782608695
46434,0.005692934782608695
46435,0.007692934782608695
46436,0.007692934782608695
46437,0.007692934782608695
46438,0.0051929347826086955
46439,0.0140625
46440,0.0031929347826086954
46441,0.0041929347826086955
46442,0.0031929347826086954
46443,0.0061929347826086955
46444,0.0061929347826086955
46445,0.0061929347826086955
46446,0.019192934782608695
46447,0.0130625
46448,0.018192934782608694
46449,0.015192934782608695
46450,0.016192934782608696
46451,0.017192934782608697
46452,0.017192934782608697
46453,0.017192934782608697
46454,0.015276268115942028
46455,0.015276268115942028
46456,0.0260625
46457,0.013192934782608695
46458,0.011692934782608695
46459,0.012692934782608696
46460,0.014692934782608696
46461,0.014692934782608696
46462,0.014692934782608696
46463,0.024881030020703937
46464,0.0225625
46465,0.018192934782608694
46466,0.018681030020703933
46467,0.016764363354037266
46468,0.0218476966873706
46469,0.0218476966873706
46470,0.0218476966873706
46471,0.004692934782608695
46472,0.0130625
46473,0.012192934782608696
46474,0.0041929347826086955
46475,0.0041929347826086955
46476,0.0061929347826086955
46477,0.0061929347826086955
46478,0.0061929347826086955
46479,0.023942934782608696
46480,0.0220625
46481,0.011192934782608695
46482,0.019192934782608695
46483,0.017192934782608697
46484,0.020192934782608696
46485,0.020192934782608696
46486,0.020192934782608696
46487,0.03435960144927536
46488,0.0160625
46489,0.0071929347826086955
46490,0.01685960144927536
46491,0.013859601449275361
46492,0.01685960144927536
46493,0.01685960144927536
46494,0.01685960144927536
46495,0.007692934782608695
46496,0.0170625
46497,0.009192934782608695
46498,0.0051929347826086955
46499,0.0051929347826086955
46500,0.0051929347826086955
46501,0.0051929347826086955
46502,0.0051929347826086955
46503,0.047116666666666675
46504,0.0215
46505,0.04897222222222223
46506,0.03365
46507,0.030649999999999997
46508,0.03465
46509,0.03465
46510,0.03465
46511,0.0070625
46512,0.011979166666666664
46513,0.0165625
46514,0.0085625
46515,0.0075625
46516,0.0085625
46517,0.0085625
46518,0.0085625
46519,0.04819293478260869
46520,0.0170625
46521,0.0381929347826087
46522,0.03219293478260869
46523,0.030192934782608694
46524,0.034192934782608694
46525,0.034192934782608694
46526,0.034192934782608694
46527,0.03837626811594203
46528,0.0130625
46529,0.013192934782608695
46530,0.022359601449275363
46531,0.021359601449275362
46532,0.023359601449275364
46533,0.023359601449275364
46534,0.023359601449275364
46535,0.037266666666666656
46536,0.025083333333333336
46537,0.05113888888888889
46538,0.029066666666666668
46539,0.028066666666666667
46540,0.031066666666666666
46541,0.031066666666666666
46542,0.031066666666666666
46543,0.0598
46544,0.028416666666666666
46545,0.0675
46546,0.045066666666666665
46547,0.045316666666666665
46548,0.04956666666666666
46549,0.04956666666666666
46550,0.04956666666666666
46551,0.06281666666666667
46552,0.051122619047619056
46553,0.07643571428571429
46554,0.05703809523809523
46555,0.0517047619047619
46556,0.05903809523809523
46557,0.05903809523809523
46558,0.05903809523809523
46559,0.013192934782608695
46560,0.0080625
46561,0.026192934782608694
46562,0.013192934782608695
46563,0.013192934782608695
46564,0.013192934782608695
46565,0.013192934782608695
46566,0.013192934782608695
46567,0.0258125
46568,0.011729166666666666
46569,0.0445625
46570,0.0220625
46571,0.0210625
46572,0.0235625
46573,0.0235625
46574,0.0235625
46575,0.0178125
46576,0.009729166666666665
46577,0.0285625
46578,0.0150625
46579,0.0150625
46580,0.0170625
46581,0.0170625
46582,0.0170625
46583,0.04337626811594202
46584,0.017062499999999998
46585,0.022292934782608697
46586,0.016792934782608696
46587,0.016792934782608696
46588,0.02412626811594203
46589,0.02412626811594203
46590,0.02412626811594203
46591,0.012192934782608696
46592,0.0120625
46593,0.015192934782608695
46594,0.011192934782608695
46595,0.013192934782608695
46596,0.013192934782608695
46597,0.013192934782608695
46598,0.013192934782608695
46599,0.027642934782608694
46600,0.0320625
46601,0.008192934782608696
46602,0.02385960144927536
46603,0.019192934782608695
46604,0.02385960144927536
46605,0.02385960144927536
46606,0.02385960144927536
46607,0.004109601449275363
46608,0.0140625
46609,0.01185960144927536
46610,0.005359601449275362
46611,0.005359601449275362
46612,0.006359601449275362
46613,0.006359601449275362
46614,0.006359601449275362
46615,0.007692934782608695
46616,0.0110625
46617,0.010192934782608696
46618,0.002192934782608696
46619,0.002192934782608696
46620,0.002192934782608696
46621,0.002192934782608696
46622,0.002192934782608696
46623,0.02077626811594203
46624,0.0070625
46625,0.014192934782608696
46626,0.011442934782608695
46627,0.010442934782608696
46628,0.011442934782608695
46629,0.011442934782608695
46630,0.011442934782608695
46631,0.07185960144927536
46632,0.0170625
46633,0.0526929347826087
46634,0.04085960144927536
46635,0.03785960144927536
46636,0.04635960144927536
46637,0.04635960144927536
46638,0.04635960144927536
46639,0.04435960144927536
46640,0.0155625
46641,0.0531929347826087
46642,0.02735960144927536
46643,0.028359601449275358
46644,0.03185960144927536
46645,0.03185960144927536
46646,0.03185960144927536
46647,0.008692934782608696
46648,0.0160625
46649,0.014192934782608696
46650,0.0051929347826086955
46651,0.0051929347826086955
46652,0.0051929347826086955
46653,0.0051929347826086955
46654,0.0051929347826086955
46655,0.02885960144927536
46656,0.0100625
46657,0.024192934782608696
46658,0.018859601449275364
46659,0.017859601449275363
46660,0.019859601449275364
46661,0.019859601449275364
46662,0.019859601449275364
46663,0.017192934782608697
46664,0.0110625
46665,0.035192934782608695
46666,0.018192934782608694
46667,0.018192934782608694
46668,0.019192934782608695
46669,0.019192934782608695
46670,0.019192934782608695
46671,0.0118125
46672,0.010729166666666666
46673,0.0255625
46674,0.0100625
46675,0.0090625
46676,0.0110625
46677,0.0110625
46678,0.0110625
46679,0.0100625
46680,0.012729166666666666
46681,0.0215625
46682,0.0100625
46683,0.0090625
46684,0.0110625
46685,0.0110625
46686,0.0110625
46687,0.021192934782608697
46688,0.0060625
46689,0.014192934782608696
46690,0.008192934782608696
46691,0.0071929347826086955
46692,0.008192934782608696
46693,0.008192934782608696
46694,0.008192934782608696
46695,0.0021929347826086954
46696,0.0070625
46697,0.0031929347826086954
46698,0.00019293478260869564
46699,0.00019293478260869564
46700,0.0011929347826086956
46701,0.0011929347826086956
46702,0.0011929347826086956
46703,0.044192934782608696
46704,0.0160625
46705,0.043192934782608695
46706,0.030192934782608694
46707,0.026192934782608694
46708,0.03219293478260869
46709,0.03219293478260869
46710,0.03219293478260869
46711,0.017442934782608697
46712,0.0075625
46713,0.0051929347826086955
46714,0.010942934782608695
46715,0.008942934782608696
46716,0.011942934782608695
46717,0.011942934782608695
46718,0.011942934782608695
46719,0.0180476966873706
46720,0.0125625
46721,0.0061929347826086955
46722,0.013181030020703933
46723,0.011514363354037266
46724,0.015347696687370599
46725,0.015347696687370599
46726,0.015347696687370599
46727,0.05585960144927536
46728,0.0150625
46729,0.03219293478260869
46730,0.03385960144927536
46731,0.03085960144927536
46732,0.03485960144927536
46733,0.03485960144927536
46734,0.03485960144927536
46735,0.021859601449275363
46736,0.0100625
46737,0.021192934782608697
46738,0.014859601449275363
46739,0.015859601449275364
46740,0.015859601449275364
46741,0.015859601449275364
46742,0.015859601449275364
46743,0.03985960144927536
46744,0.0130625
46745,0.027192934782608695
46746,0.02285960144927536
46747,0.021859601449275363
46748,0.02385960144927536
46749,0.02385960144927536
46750,0.02385960144927536
46751,0.07372916666666667
46752,0.0160625
46753,0.0565625
46754,0.040729166666666664
46755,0.03772916666666666
46756,0.04622916666666666
46757,0.04622916666666666
46758,0.04622916666666666
46759,0.04978333333333333
46760,0.02475
46761,0.04463888888888889
46762,0.03298333333333334
46763,0.03023333333333333
46764,0.034983333333333325
46765,0.034983333333333325
46766,0.034983333333333325
46767,0.030299999999999997
46768,0.01921666666666667
46769,0.03883333333333334
46770,0.023133333333333332
46771,0.023133333333333332
46772,0.025133333333333334
46773,0.025133333333333334
46774,0.025133333333333334
46775,0.0180625
46776,0.012729166666666666
46777,0.0435625
46778,0.0170625
46779,0.0160625
46780,0.0190625
46781,0.0190625
46782,0.0190625
46783,0.011359601449275364
46784,0.0120625
46785,0.0071929347826086955
46786,0.0016929347826086958
46787,0.0016929347826086958
46788,0.004692934782608695
46789,0.004692934782608695
46790,0.004692934782608695
46791,0.025859601449275363
46792,0.0070625
46793,0.019192934782608695
46794,0.012859601449275362
46795,0.012859601449275362
46796,0.012859601449275362
46797,0.012859601449275362
46798,0.012859601449275362
46799,0.003342934782608696
46800,0.0120625
46801,0.009192934782608695
46802,0.0016929347826086958
46803,0.0016929347826086958
46804,0.0026929347826086954
46805,0.0026929347826086954
46806,0.0026929347826086954
46807,0.0011929347826086956
46808,0.0070625
46809,0.0031929347826086954
46810,0.00019293478260869564
46811,0.00019293478260869564
46812,0.0021929347826086954
46813,0.0021929347826086954
46814,0.0021929347826086954
46815,0.0031929347826086954
46816,0.0120625
46817,0.0061929347826086955
46818,0.0021929347826086954
46819,0.0021929347826086954
46820,0.0031929347826086954
46821,0.0031929347826086954
46822,0.0031929347826086954
46823,0.021942934782608694
46824,0.0130625
46825,0.020192934782608696
46826,0.009192934782608695
46827,0.009192934782608695
46828,0.009192934782608695
46829,0.009192934782608695
46830,0.009192934782608695
46831,0.0287976966873706
46832,0.0300625
46833,0.013192934782608695
46834,0.023431030020703934
46835,0.019764363354037265
46836,0.0255976966873706
46837,0.0255976966873706
46838,0.0255976966873706
46839,0.0031929347826086954
46840,0.0130625
46841,0.0061929347826086955
46842,0.0021929347826086954
46843,0.0021929347826086954
46844,0.0031929347826086954
46845,0.0031929347826086954
46846,0.0031929347826086954
46847,0.033376268115942034
46848,0.0130625
46849,0.013192934782608695
46850,0.020359601449275365
46851,0.019359601449275364
46852,0.022359601449275363
46853,0.022359601449275363
46854,0.022359601449275363
46855,0.01585960144927536
46856,0.0080625
46857,0.012192934782608696
46858,0.009859601449275363
46859,0.010859601449275363
46860,0.010859601449275363
46861,0.010859601449275363
46862,0.010859601449275363
46863,0.021859601449275363
46864,0.0070625
46865,0.024192934782608696
46866,0.012859601449275363
46867,0.012859601449275363
46868,0.012859601449275363
46869,0.012859601449275363
46870,0.012859601449275363
46871,0.04083333333333333
46872,0.020666666666666667
46873,0.06475
46874,0.0384
46875,0.037399999999999996
46876,0.0414
46877,0.0414
46878,0.0414
46879,0.0083125
46880,0.013729166666666666
46881,0.0225625
46882,0.0090625
46883,0.0080625
46884,0.0100625
46885,0.0100625
46886,0.0100625
46887,0.023192934782608695
46888,0.0110625
46889,0.020192934782608696
46890,0.016192934782608696
46891,0.017192934782608697
46892,0.018192934782608694
46893,0.018192934782608694
46894,0.018192934782608694
46895,0.025787105612105614
46896,0.010625293475293474
46897,0.011098077388250839
46898,0.018094341094341094
46899,0.01417992667992668
46900,0.020746722046722052
46901,0.020746722046722052
46902,0.020746722046722052
46903,0.047792934782608695
46904,0.0155625
46905,0.052192934782608696
46906,0.02685960144927536
46907,0.02785960144927536
46908,0.03135960144927536
46909,0.03135960144927536
46910,0.03135960144927536
46911,0.010192934782608696
46912,0.0170625
46913,0.028192934782608696
46914,0.009192934782608695
46915,0.010192934782608696
46916,0.014192934782608696
46917,0.014192934782608696
46918,0.014192934782608696
46919,0.03335960144927536
46920,0.0090625
46921,0.0381929347826087
46922,0.014859601449275362
46923,0.01585960144927536
46924,0.01735960144927536
46925,0.01735960144927536
46926,0.01735960144927536
46927,0.03222916666666667
46928,0.0125625
46929,0.0530625
46930,0.022229166666666668
46931,0.022229166666666668
46932,0.02672916666666667
46933,0.02672916666666667
46934,0.02672916666666667
46935,0.0051929347826086955
46936,0.0160625
46937,0.017192934782608697
46938,0.008192934782608696
46939,0.008192934782608696
46940,0.009192934782608695
46941,0.009192934782608695
46942,0.009192934782608695
46943,0.08569293478260868
46944,0.0500625
46945,0.014192934782608696
46946,0.057192934782608694
46947,0.04819293478260869
46948,0.058192934782608695
46949,0.058192934782608695
46950,0.058192934782608695
46951,0.05285960144927536
46952,0.0150625
46953,0.050692934782608695
46954,0.03085960144927536
46955,0.028859601449275362
46956,0.03435960144927536
46957,0.03435960144927536
46958,0.03435960144927536
46959,0.018942934782608695
46960,0.0160625
46961,0.029192934782608697
46962,0.011192934782608695
46963,0.011192934782608695
46964,0.014192934782608696
46965,0.014192934782608696
46966,0.014192934782608696
46967,0.0021929347826086954
46968,0.0070625
46969,0.0031929347826086954
46970,0.00019293478260869564
46971,0.00019293478260869564
46972,0.0011929347826086956
46973,0.0011929347826086956
46974,0.0011929347826086956
46975,0.049192934782608694
46976,0.0190625
46977,0.03319293478260869
46978,0.03219293478260869
46979,0.03219293478260869
46980,0.034192934782608694
46981,0.034192934782608694
46982,0.034192934782608694
46983,0.010192934782608696
46984,0.0100625
46985,0.030942934782608695
46986,0.010192934782608696
46987,0.009192934782608695
46988,0.010192934782608696
46989,0.010192934782608696
46990,0.010192934782608696
46991,0.021192934782608697
46992,0.0170625
46993,0.025192934782608697
46994,0.015192934782608695
46995,0.015192934782608695
46996,0.015192934782608695
46997,0.015192934782608695
46998,0.015192934782608695
46999,0.0061929347826086955
47000,0.0110625
47001,0.03994293478260869
47002,0.010192934782608696
47003,0.009192934782608695
47004,0.012192934782608696
47005,0.012192934782608696
47006,0.012192934782608696
47007,0.0061929347826086955
47008,0.0100625
47009,0.0369429347826087
47010,0.010192934782608696
47011,0.010192934782608696
47012,0.012192934782608696
47013,0.012192934782608696
47014,0.012192934782608696
47015,0.0021929347826086954
47016,0.0140625
47017,0.027192934782608695
47018,0.008192934782608696
47019,0.0071929347826086955
47020,0.010192934782608696
47021,0.010192934782608696
47022,0.010192934782608696
47023,0.016192934782608696
47024,0.0150625
47025,0.022192934782608694
47026,0.010192934782608696
47027,0.010192934782608696
47028,0.010192934782608696
47029,0.010192934782608696
47030,0.010192934782608696
47031,0.012192934782608696
47032,0.0200625
47033,0.0071929347826086955
47034,0.008192934782608696
47035,0.0061929347826086955
47036,0.008192934782608696
47037,0.008192934782608696
47038,0.008192934782608696
47039,0.0011929347826086956
47040,0.0090625
47041,0.0041929347826086955
47042,0.002192934782608696
47043,0.0011929347826086956
47044,0.0041929347826086955
47045,0.0041929347826086955
47046,0.0041929347826086955
47047,0.023942934782608696
47048,0.0170625
47049,0.042192934782608695
47050,0.017192934782608697
47051,0.016192934782608696
47052,0.021192934782608697
47053,0.021192934782608697
47054,0.021192934782608697
47055,0.018192934782608694
47056,0.0140625
47057,0.023192934782608695
47058,0.010192934782608696
47059,0.008192934782608696
47060,0.012192934782608696
47061,0.012192934782608696
47062,0.012192934782608696
47063,0.0031929347826086954
47064,0.0090625
47065,0.021942934782608694
47066,0.0051929347826086955
47067,0.0061929347826086955
47068,0.0061929347826086955
47069,0.0061929347826086955
47070,0.0061929347826086955
47071,0.021192934782608697
47072,0.0230625
47073,0.021192934782608697
47074,0.015192934782608695
47075,0.013192934782608695
47076,0.016192934782608696
47077,0.016192934782608696
47078,0.016192934782608696
47079,0.014192934782608696
47080,0.0260625
47081,0.012192934782608696
47082,0.016192934782608696
47083,0.013192934782608695
47084,0.017192934782608697
47085,0.017192934782608697
47086,0.017192934782608697
47087,0.017192934782608697
47088,0.0150625
47089,0.011192934782608695
47090,0.0071929347826086955
47091,0.0061929347826086955
47092,0.0071929347826086955
47093,0.0071929347826086955
47094,0.0071929347826086955
47095,0.021192934782608697
47096,0.0100625
47097,0.012192934782608696
47098,0.011192934782608695
47099,0.010192934782608696
47100,0.012192934782608696
47101,0.012192934782608696
47102,0.012192934782608696
47103,0.03995960144927537
47104,0.0160625
47105,0.009192934782608695
47106,0.021859601449275363
47107,0.01785960144927536
47108,0.021859601449275363
47109,0.021859601449275363
47110,0.021859601449275363
47111,0.0071929347826086955
47112,0.0140625
47113,0.0379429347826087
47114,0.010192934782608696
47115,0.009192934782608695
47116,0.011192934782608695
47117,0.011192934782608695
47118,0.011192934782608695
47119,0.011192934782608695
47120,0.0180625
47121,0.043192934782608695
47122,0.017192934782608697
47123,0.014192934782608696
47124,0.020192934782608696
47125,0.020192934782608696
47126,0.020192934782608696
47127,0.014692934782608696
47128,0.0090625
47129,0.018192934782608694
47130,0.013192934782608695
47131,0.009192934782608695
47132,0.016192934782608696
47133,0.016192934782608696
47134,0.016192934782608696
47135,0.012192934782608696
47136,0.0090625
47137,0.035942934782608696
47138,0.014192934782608696
47139,0.013192934782608695
47140,0.015192934782608695
47141,0.015192934782608695
47142,0.015192934782608695
47143,0.027359601449275364
47144,0.0180625
47145,0.050942934782608695
47146,0.019192934782608695
47147,0.018192934782608694
47148,0.023192934782608695
47149,0.023192934782608695
47150,0.023192934782608695
47151,0.014776268115942029
47152,0.0150625
47153,0.0051929347826086955
47154,0.005692934782608695
47155,0.005692934782608695
47156,0.008692934782608696
47157,0.008692934782608696
47158,0.008692934782608696
47159,0.04193749016906912
47160,0.012896687578266529
47161,0.01069100506725054
47162,0.019031789593554303
47163,0.015384546896311604
47164,0.023826431976025634
47165,0.023826431976025634
47166,0.023826431976025634
47167,0.019981030020703932
47168,0.0100625
47169,0.0071929347826086955
47170,0.013781030020703933
47171,0.011864363354037266
47172,0.014947696687370598
47173,0.014947696687370598
47174,0.014947696687370598
47175,0.030594211344211343
47176,0.008683583083583087
47177,0.008318461681403978
47178,0.016483430295195004
47179,0.01594100605277076
47180,0.019564914782929488
47181,0.019564914782929488
47182,0.019564914782929488
47183,0.014878649068322982
47184,0.0015625
47185,0.007278649068322981
47186,0.010878649068322982
47187,0.009628649068322982
47188,0.010878649068322982
47189,0.010878649068322982
47190,0.010878649068322982
47191,0.010592934782608693
47192,0.0025625
47193,0.007992934782608697
47194,0.010592934782608693
47195,0.008342934782608696
47196,0.010592934782608693
47197,0.010592934782608693
47198,0.010592934782608693
47199,0.0348442889839629
47200,0.009326302863802866
47201,0.008976283350362975
47202,0.01728991819135681
47203,0.01649749394893257
47204,0.019704736012424628
47205,0.019704736012424628
47206,0.019704736012424628
47207,0.0338442889839629
47208,0.011326302863802868
47209,0.010976283350362978
47210,0.01728991819135681
47211,0.01649749394893257
47212,0.019704736012424628
47213,0.019704736012424628
47214,0.019704736012424628
47215,0.019381030020703936
47216,0.0170625
47217,0.012192934782608696
47218,0.016181030020703934
47219,0.013264363354037266
47220,0.0173476966873706
47221,0.0173476966873706
47222,0.0173476966873706
47223,0.02864194139194139
47224,0.009252258852258853
47225,0.007262236037236037
47226,0.018754639804639806
47227,0.017754639804639805
47228,0.019954639804639806
47229,0.019954639804639806
47230,0.019954639804639806
47231,0.011192934782608695
47232,0.0180625
47233,0.0031929347826086954
47234,0.008192934782608696
47235,0.0061929347826086955
47236,0.008192934782608696
47237,0.008192934782608696
47238,0.008192934782608696
47239,0.012192934782608696
47240,0.0190625
47241,0.0051929347826086955
47242,0.008192934782608696
47243,0.0061929347826086955
47244,0.008192934782608696
47245,0.008192934782608696
47246,0.008192934782608696
47247,0.03579421134421134
47248,0.012683583083583087
47249,0.010438461681403981
47250,0.019683430295195
47251,0.019141006052770755
47252,0.022764914782929493
47253,0.022764914782929493
47254,0.022764914782929493
47255,0.011442934782608695
47256,0.0055625
47257,0.004992934782608696
47258,0.009192934782608695
47259,0.007942934782608697
47260,0.009192934782608695
47261,0.009192934782608695
47262,0.009192934782608695
47263,0.023412470802144713
47264,0.008466779054279054
47265,0.005637113310600288
47266,0.011289918191356812
47267,0.00949749394893257
47268,0.012478545536234157
47269,0.012478545536234157
47270,0.012478545536234157
47271,0.015692934782608695
47272,0.0150625
47273,0.013192934782608695
47274,0.014192934782608696
47275,0.012192934782608696
47276,0.015192934782608695
47277,0.015192934782608695
47278,0.015192934782608695
47279,0.0314442889839629
47280,0.015326302863802866
47281,0.00975050690625195
47282,0.01608991819135681
47283,0.015297493948932568
47284,0.018504736012424628
47285,0.018504736012424628
47286,0.018504736012424628
47287,0.0293125
47288,0.012729166666666666
47289,0.0475625
47290,0.0270625
47291,0.0250625
47292,0.0280625
47293,0.0280625
47294,0.0280625
47295,0.021192934782608697
47296,0.0160625
47297,0.033942934782608694
47298,0.016192934782608696
47299,0.015192934782608695
47300,0.016192934782608696
47301,0.016192934782608696
47302,0.016192934782608696
47303,0.0071929347826086955
47304,0.0090625
47305,0.027942934782608696
47306,0.008192934782608696
47307,0.0071929347826086955
47308,0.008192934782608696
47309,0.008192934782608696
47310,0.008192934782608696
47311,0.04684428898396289
47312,0.024647731435231437
47313,0.02104771192179155
47314,0.02528991819135681
47315,0.025818922520361137
47316,0.030026164583853206
47317,0.030026164583853206
47318,0.030026164583853206
47319,0.05385238095238095
47320,0.05385238095238095
47321,0.08505833333333332
47322,0.0873611111111111
47323,0.06116904761904762
47324,0.05816904761904762
47325,0.06516904761904763
47326,0.06516904761904763
47327,0.06516904761904763
47328,0.06033941847626057
47329,0.0601463924963925
47330,0.07734956709956711
47331,0.05622339604839604
47332,0.054456729381729366
47333,0.05962339604839603
47334,0.05962339604839603
47335,0.05962339604839603
47336,0.050935714285714286
47337,0.09545833333333334
47338,0.07361111111111111
47339,0.06173571428571429
47340,0.05873571428571429
47341,0.0667357142857143
47342,0.0667357142857143
47343,0.0667357142857143
47344,0.024330952380952384
47345,0.010565079365079366
47346,0.007655988455988457
47347,0.017553174603174605
47348,0.015636507936507935
47349,0.01871984126984127
47350,0.01871984126984127
47351,0.01871984126984127
47352,0.0037762681159420287
47353,0.0130625
47354,0.008192934782608696
47355,0.003692934782608696
47356,0.003692934782608696
47357,0.004692934782608695
47358,0.004692934782608695
47359,0.004692934782608695
47360,0.01934285714285714
47361,0.009065079365079366
47362,0.009622655122655121
47363,0.017731746031746036
47364,0.015065079365079366
47365,0.0188984126984127
47366,0.0188984126984127
47367,0.0188984126984127
47368,0.022395315734989648
47369,0.0045625
47370,0.006278649068322981
47371,0.01347864906832298
47372,0.01222864906832298
47373,0.01347864906832298
47374,0.01347864906832298
47375,0.01347864906832298
47376,0.014792934782608696
47377,0.0070625
47378,0.0051929347826086955
47379,0.010542934782608695
47380,0.009292934782608696
47381,0.010542934782608695
47382,0.010542934782608695
47383,0.010542934782608695
47384,0.04484428898396289
47385,0.022647731435231435
47386,0.02104771192179155
47387,0.02528991819135681
47388,0.025818922520361137
47389,0.030026164583853206
47390,0.030026164583853206
47391,0.030026164583853206
47392,0.04585960144927536
